Y,X1,X2,X3,,ln Y,lnX1,lnx2,lnx3,ln of ( ,ln(x1)ln(y),ln(x1)^2,ln(x1)*ln(x2),ln(x1)*ln(x3),ln(x2)^2,ln(x2)ln(y),ln(x2)*ln(x3),)
0,30.5,-2.94,96.5,,1.505149978,1.795880017,1.46329561,2.108903128,,0.045154509,0.064656955,0.042040195,0.082400251,0.027334693,0.029359632,0.053576953,
0.73,27.2,2.8,82.6,,1.514946005,1.772321707,1.541579244,2.059184618,,0.04483637,0.061773402,0.046717514,0.077966628,0.035331162,0.033908505,0.058964002,
5.26,50.81,-0.3,54.76,,1.571242851,1.918082785,1.501059262,1.938319543,,0.055510826,0.080013936,0.049897189,0.081303253,0.031116197,0.034616897,0.050701215,
-0.07,15.03,2.4,49.77,,1.504198919,1.672374979,1.536558443,1.912593998,,0.039598236,0.049877924,0.04166269,0.062895848,0.03480056,0.033076136,0.052536473,
0,55,-0.35,63.22,,1.505149978,1.939519253,1.500373714,1.978728177,,0.051088653,0.082767892,0.05069154,0.085268542,0.031046245,0.031289458,0.052223074,
0.78,26.22,-0.85,42.44,,1.515608949,1.765072201,1.493458051,1.871806364,,0.044562135,0.060891719,0.042984303,0.067183778,0.030343211,0.031457024,0.047425954,
0,42.51,-0.34,55.83,,1.505149978,1.872214563,1.500510911,1.943642883,,0.04836485,0.074177583,0.047999725,0.078606318,0.031060241,0.03129651,0.050865524,
-5.23,19.17,-0.46,46.79,,1.427648371,1.709015417,1.498861689,1.8964711,,0.035987475,0.054170691,0.040907796,0.064690868,0.030892126,0.027176473,0.048852263,
0.03,40,1.89,72.38,,1.505556939,1.857332496,1.530071569,2.018617293,,0.047780935,0.072301648,0.049667078,0.082025863,0.034118429,0.032822757,0.056347055,
0,15,0,47.13,,1.505149978,1.672097858,1.505149978,1.898341166,,0.039646761,0.049845782,0.039646761,0.062150309,0.031534577,0.031534577,0.04943364,
-4.45,52.31,-4.34,89.97,,1.440121603,1.925879089,1.441852176,2.086253024,,0.045084999,0.081013678,0.045233453,0.09090111,0.025255801,0.025172912,0.050754036,
0,19.5,-1.52,34.27,,1.505149978,1.711807229,1.484014963,1.821316971,,0.041456861,0.05450117,0.040023099,0.060788267,0.029391084,0.030443971,0.044640048,
0,19.82,0.96,51.82,,1.505149978,1.714497409,1.517987203,1.923347656,,0.041577967,0.054820057,0.042441541,0.066508392,0.032858128,0.032189551,0.051490619,
0,6,10.31,39.87,,1.505149978,1.579783597,1.626443025,1.856547645,,0.035266917,0.039441007,0.04195153,0.053364386,0.044621854,0.037511749,0.056761169,
0,28.5,1.5,55.66,,1.505149978,1.781755375,1.525044807,1.942801466,,0.044545546,0.062924758,0.045976089,0.072351715,0.033592513,0.032547284,0.052863912,
-6.76,32.94,1.56,54.9,,1.402089351,1.812512284,1.525821952,1.939019776,,0.037909366,0.066709054,0.047395553,0.074277016,0.033673666,0.026933906,0.052772451,
0,15,1,42.75,,1.505149978,1.672097858,1.51851394,1.873611197,,0.039646761,0.049845782,0.040503864,0.06087888,0.032912775,0.032216307,0.049469178,
4.52,23.39,6.53,52.24,,1.562530769,1.743431365,1.585799009,1.925518358,,0.04679116,0.058276304,0.048340874,0.068691187,0.040099318,0.038813813,0.056980141,
-5.54,29.14,1.07,38.53,,1.42258984,1.786325434,1.519434195,1.848373884,,0.038570051,0.063484135,0.045776676,0.067220519,0.033008311,0.027811811,0.048470881,
0,5,2.18,31.03,,1.505149978,1.568201724,1.533772058,1.799547307,,0.034699431,0.038181913,0.036298023,0.049859394,0.034507083,0.032987365,0.047399338,
-11.2,26.62,-2.93,39.07,,1.318063335,1.768045814,1.463445032,1.851686315,,0.029683451,0.06125304,0.04092959,0.0662212,0.027349359,0.019834632,0.04424934,
-11.2,38.79,3.97,62.06,,1.318063335,1.849971912,1.555940438,1.973404974,,0.032042792,0.071377209,0.051293827,0.078871481,0.0368613,0.023026922,0.056679438,
-1.62,17.82,2.24,41.65,,1.48258777,1.697403723,1.534533756,1.867172751,,0.039297951,0.052801215,0.042734626,0.062314171,0.034587239,0.031805769,0.05043393,
0,25,6.22,69.95,,1.505149978,1.755874856,1.582290683,2.00838723,,0.043417112,0.059777101,0.04872421,0.074044251,0.039715018,0.035389211,0.060353339,
0,30,7.5,100.32,,1.505149978,1.792391689,1.596597096,2.121625492,,0.045004562,0.064228246,0.051496387,0.082788609,0.041288344,0.036083382,0.066377561,
0,35,3.33,56.13,,1.505149978,1.826074803,1.548143637,1.94512377,,0.046440408,0.068391959,0.049639166,0.075565068,0.036028311,0.03370664,0.054845438,
-0.08,35.01,-0.05,62.01,,1.504062883,1.826139618,1.504470862,1.973174053,,0.046361081,0.068400022,0.046391886,0.07719578,0.031465006,0.031444112,0.052357554,
0.25,45.9,3.12,86.17,,1.508529719,1.891537458,1.545554507,2.072507236,,0.04942638,0.076626514,0.052341367,0.087610838,0.035752882,0.033761738,0.059844443,
-0.26,24.98,2.78,67.62,,1.501606922,1.755722445,1.541329578,1.998346537,,0.043160213,0.059758668,0.045932159,0.07350074,0.035304724,0.033174129,0.056494694,
-9.79,33.33,0.85,53.93,,1.346548559,1.815112658,1.516535374,1.934144812,,0.033456044,0.067031067,0.046823372,0.074173026,0.032707643,0.023370131,0.051812262,
5.52,30.84,-2.46,51.86,,1.57426283,1.798236176,1.470410491,1.923554858,,0.050224491,0.064946856,0.042671178,0.072403122,0.028035682,0.032998336,0.04757007,
1.61,34.93,0.77,52.82,,1.526468512,1.825620825,1.515476441,1.928498268,,0.048017948,0.068335492,0.047197469,0.074559331,0.03259801,0.033164692,0.051496105,
0.02,16.5,7.27,53.02,,1.505421328,1.685741739,1.594060901,1.929521101,,0.040291257,0.051434176,0.045926299,0.064737396,0.041008238,0.03597663,0.057804932,
0,30.01,-0.03,56.26,,1.505149978,1.792461731,1.504742636,1.945763923,,0.045007575,0.064236848,0.044977782,0.073269867,0.031492842,0.031513703,0.051302581,
-0.74,31.88,-1.88,64.07,,1.494988974,1.805364907,1.478854968,1.982587791,,0.044805995,0.065825597,0.043596957,0.076259437,0.028874704,0.029675462,0.050507394,
-0.04,37.76,-6.91,108.24,,1.504606771,1.843606472,1.399500661,2.146871903,,0.047135656,0.070579605,0.038780416,0.088150346,0.021308148,0.025898988,0.048434772,
-3.1,41.58,-6.66,68.84,,1.460897843,1.866759783,1.403806611,2.003632837,,0.044626537,0.07348894,0.039933301,0.081819408,0.021699436,0.024249703,0.04446001,
0,10.21,15.07,27.93,,1.505149978,1.625415352,1.672744198,1.777644278,,0.037463003,0.04450596,0.047135668,0.05270836,0.049920756,0.039676566,0.05582272,
-3.78,35.8,-10.8,72.25,,1.450557009,1.831229694,1.326335861,2.018076064,,0.04244211,0.06903379,0.03222633,0.080120147,0.015043884,0.019812811,0.037401659,
0.13,45.03,-0.48,44.37,,1.506910726,1.886659898,1.498586209,1.882922791,,0.049097594,0.076006971,0.048434332,0.07576957,0.030864071,0.031286725,0.048283052,
-2.14,29.86,-3.51,50.47,,1.475089803,1.791409916,1.454692449,1.916295995,,0.042743986,0.064107695,0.041212846,0.071518109,0.026494459,0.027478781,0.045976771,
0,10,1.82,32.18,,1.505149978,1.62324929,1.529173603,1.807399713,,0.037360161,0.044261942,0.038806983,0.054080407,0.034024308,0.032755796,0.047415395,
-0.24,34.99,4.49,91.53,,1.501880494,1.826009978,1.562173863,2.091772441,,0.046190707,0.068383896,0.050660839,0.083815534,0.037531068,0.03421946,0.062093059,
0,38.11,-0.74,131.75,,1.505149978,1.845779967,1.494988974,2.214181309,,0.047268172,0.070851754,0.046485128,0.09188882,0.030498427,0.031012175,0.060287336,
-0.26,19.99,17.06,117.73,,1.501606922,1.715919817,1.690727544,2.175308825,,0.041401912,0.054988838,0.053482579,0.07914764,0.05201758,0.040267827,0.076979621,
0,30,0.38,53.98,,1.505149978,1.792391689,1.510276844,1.934397441,,0.045004562,0.064228246,0.045378828,0.072620116,0.032061253,0.031796825,0.05130789,
0,33.25,1.46,150.99,,1.505149978,1.814580516,1.524525937,2.262427357,,0.045953428,0.066965144,0.04739094,0.091755494,0.033538361,0.03252104,0.064934963,
0,25,0.51,50.29,,1.505149978,1.755874856,1.512016969,1.915347062,,0.043417112,0.059777101,0.043900448,0.069007691,0.032240596,0.031885633,0.050679416,
0.03,27.25,-2.58,67.86,,1.505556939,1.772688355,1.468642668,1.999391562,,0.044181276,0.061818066,0.041500759,0.074812953,0.027860998,0.029660528,0.050224709,
5.14,17.51,3.45,66.26,,1.569841899,1.694692926,1.54961624,1.99237676,,0.044868831,0.052482694,0.043578646,0.068583314,0.036185231,0.037256527,0.056947686,
-3.73,44.39,5.89,88.4,,1.451325808,1.88303651,1.578524605,2.080626487,,0.044462502,0.075547327,0.054491118,0.087458436,0.0393036,0.032070114,0.063082416,
0,30,-4.78,89.15,,1.505149978,1.792391689,1.434888121,2.083323418,,0.045004562,0.064228246,0.039742854,0.080783441,0.024591898,0.027847713,0.0499868,
0,25,0,68.33,,1.505149978,1.755874856,1.505149978,2.001430812,,0.043417112,0.059777101,0.043417112,0.073675831,0.031534577,0.031534577,0.053511993,
-2.18,38.45,1.77,85.82,,1.474507639,1.847880997,1.528531061,2.071219018,,0.044973777,0.071115022,0.049141156,0.084329259,0.033957006,0.031077307,0.058272319,
-1.68,24.92,-0.17,75.96,,1.481729197,1.755264891,1.502836639,2.033262876,,0.041726113,0.059703339,0.043227095,0.075304829,0.031297776,0.030211018,0.054523064,
10.32,47.93,-2.93,82.24,,1.626545659,1.902709813,1.463445032,2.057818194,,0.059021995,0.078049026,0.046201632,0.087557316,0.027349359,0.034938456,0.051830126,
0.15,34.99,-4.99,66.4,,1.507180977,1.826009978,1.431524584,1.992995098,,0.046590814,0.068383896,0.040741879,0.078321822,0.024273269,0.027757958,0.046662715,
0,35,0,59.83,,1.505149978,1.826074803,1.505149978,1.962984584,,0.046440408,0.068391959,0.046440408,0.076603204,0.031534577,0.031534577,0.052016116,
0.16,41.36,3.56,85.9,,1.50731604,1.865459323,1.550961752,2.071513805,,0.048255197,0.073324941,0.051612065,0.085646248,0.036328775,0.033965937,0.060284805,
-4.51,14.61,-1.8,64.34,,1.43917474,1.668479103,1.480006943,1.983806642,,0.035151921,0.049426526,0.037853169,0.066140283,0.028989745,0.026921003,0.050653354,
0.24,24.99,17.01,30.88,,1.508395033,1.755798657,1.690284703,1.798512533,,0.043642426,0.059767885,0.055730421,0.062319897,0.051965698,0.040694276,0.058110039,
0,10,-5,52.76,,1.505149978,1.62324929,1.431363764,1.928190948,,0.037360161,0.044261942,0.032767502,0.059991354,0.024258068,0.027658054,0.044412124,
-6.21,5.52,-0.55,25.56,,1.411451342,1.57426283,1.49762065,1.760120785,,0.029495745,0.038839439,0.034567707,0.048390833,0.030765798,0.026251673,0.043068596,
-4.25,15.37,29.07,45.28,,1.443262987,1.675503385,1.78582792,1.888067113,,0.035716541,0.05024112,0.056448667,0.061868012,0.063423188,0.040129502,0.069512121,
-0.19,28.47,5.45,64.31,,1.502563669,1.781539969,1.573451822,1.983671383,,0.044348904,0.062898418,0.049369973,0.07460409,0.038751281,0.034810163,0.058557942,
0,15.5,1.34,28.92,,1.505149978,1.67669361,1.522965595,1.784759895,,0.03985844,0.050379468,0.041005469,0.056468019,0.03337567,0.032442066,0.045961137,
4.09,17.65,-0.48,45.5,,1.557386882,1.695919253,1.498586209,1.889301703,,0.044136755,0.052626732,0.040302298,0.06338495,0.030864071,0.033800552,0.048541094,
-0.25,30.02,5.01,46,,1.50174373,1.792531762,1.568319085,1.892094603,,0.04476119,0.064245449,0.049536151,0.070195834,0.038194615,0.034512904,0.054124167,
0.25,35.03,2.92,49.95,,1.508529719,1.826269219,1.543074235,1.913548958,,0.046703407,0.068416144,0.049275361,0.073719313,0.035489594,0.033637196,0.053094862,
11.2,41.07,3.79,55.82,,1.635483747,1.863739107,1.553761698,1.943593433,,0.057766762,0.073108112,0.051747497,0.078034611,0.036627993,0.040888558,0.055234579,
0.02,55,1.09,68.59,,1.505421328,1.939519253,1.519696767,2.002554808,,0.051111176,0.082767892,0.052290398,0.086764054,0.033035585,0.032290586,0.05481506,
0,30,-4.47,105.96,,1.505149978,1.792391689,1.439806211,2.139753186,,0.045004562,0.064228246,0.040119456,0.083725033,0.02506017,0.028111597,0.052297906,
-2.53,20.87,-1.37,36.92,,1.469380136,1.72320931,1.486146997,1.838345269,,0.03950016,0.055855666,0.04066474,0.062494176,0.029605252,0.0287574,0.045497791,
-0.83,35.09,2.55,55.05,,1.493736802,1.826657792,1.538448052,1.939768775,,0.045600067,0.068464487,0.04895157,0.075291848,0.034999988,0.032603689,0.053833079,
-1.07,38.31,-1.57,58.36,,1.49037992,1.847017098,1.483301952,1.955976222,,0.046178608,0.071006749,0.0456277,0.077639918,0.029319565,0.029673569,0.049890058,
0,0,42.5,20.86,,1.505149978,1.505149978,1.872156273,1.723127159,,0.031534577,0.031534577,0.048362449,0.041965178,0.074170218,0.048362449,0.064359157,
-11.2,34.52,-4.86,35.73,,1.318063335,1.822952241,1.433609843,1.830781076,,0.031276418,0.068003752,0.040793333,0.068489087,0.02447065,0.018761749,0.04108447,
9.09,17.88,7.02,54.11,,1.613736141,1.697926445,1.591287265,1.935053589,,0.04778462,0.052862688,0.046385808,0.065916131,0.040702492,0.041929918,0.057839907,
7.17,35.42,-0.42,50.56,,1.592953572,1.828788748,1.499412126,1.916769684,,0.053010285,0.068729722,0.046120077,0.074079534,0.030948205,0.035571778,0.04970999,
0,28.26,1.74,49.16,,1.505149978,1.780029127,1.528145078,1.909342038,,0.04447079,0.062713737,0.046119805,0.070340902,0.033916595,0.032703906,0.051728837,
0,55,-30.1,85.04,,1.505149978,1.939519253,0.278753601,2.068334313,,0.051088653,0.082767892,-0.15960679,0.090802222,0.307780309,-0.098517622,-0.175099919,
0,0,4.63,37.94,,1.505149978,1.505149978,1.563836919,1.844725628,,0.031534577,0.031534577,0.034484476,0.047224106,0.037710324,0.034484476,0.051641681,
2.63,54.7,-0.63,87.76,,1.539452492,1.938019097,1.496514519,2.078311787,,0.053841212,0.08257465,0.050310916,0.091296728,0.030653334,0.032804265,0.055625086,
5.52,10.25,4.37,52.18,,1.57426283,1.625826713,1.560743301,1.925208921,,0.041597932,0.044552341,0.040807298,0.060045954,0.037377061,0.038101235,0.054998527,
11.2,3.92,6.08,31.32,,1.635483747,1.555336328,1.58069694,1.801540906,,0.040982542,0.036796568,0.038143999,0.04903876,0.039540771,0.042483257,0.05083448,
-2.81,34.36,-3.19,62.2,,1.465234095,1.821906377,1.459543258,1.974050903,,0.043223101,0.067873826,0.0427828,0.076948545,0.026967214,0.027244748,0.048502853,
0.99,19.93,0.04,42.5,,1.518382316,1.715418323,1.505692507,1.872156273,,0.042510305,0.054929318,0.041656062,0.063828829,0.031590189,0.03223801,0.048405074,
2.33,21.32,2.21,48.83,,1.535673803,1.726890141,1.534153074,1.907572579,,0.044202172,0.056294543,0.044100082,0.06654826,0.034547172,0.034627147,0.052132651,
1.12,21.88,-1.35,49.96,,1.520090328,1.731427587,1.486430479,1.91360195,,0.043358452,0.056836626,0.041040019,0.067194644,0.029633764,0.031307835,0.048519232,
-6.87,21.84,1.89,70.24,,1.400192489,1.731105051,1.530071569,2.009620841,,0.034839964,0.056798054,0.044021136,0.072239196,0.034118429,0.027002593,0.055988739,
0,1.34,-1.34,21.46,,1.505149978,1.522965595,1.486572151,1.728028954,,0.032442066,0.03337567,0.031456675,0.043398217,0.029648016,0.03057675,0.040902957,
0.35,10.17,3.08,61.76,,1.509874285,1.625003601,1.545059585,1.972017599,,0.03773044,0.044459548,0.03983992,0.062183216,0.035700301,0.033810009,0.055721987,
3.38,29.69,3.62,80.44,,1.548757829,1.79021477,1.551693915,2.050920837,,0.048047807,0.063961008,0.048255832,0.078893478,0.036406951,0.036250005,0.059521739,
0.8,45.03,-10.03,103.01,,1.515873844,1.886659898,1.341830057,2.130365937,,0.049807653,0.076006971,0.03520539,0.090552729,0.016306656,0.023070224,0.041942787,
0.03,37.25,3.4,76.67,,1.505556939,1.840419778,1.549003262,2.036109667,,0.047074986,0.070180959,0.050348073,0.081806645,0.036119889,0.033771764,0.058688382,
1.66,54.92,1.99,87.66,,1.527114112,1.939119718,1.531351165,2.077948999,,0.052882291,0.082716419,0.053228366,0.091353261,0.034252679,0.034029978,0.05878621,
5.85,22.19,0.29,55.56,,1.578065884,1.733919151,1.509068045,1.942305753,,0.047357621,0.057134788,0.042716563,0.068916222,0.031936843,0.035406709,0.051524898,
1.24,17.15,-1,46.51,,1.521661015,1.691523522,1.491361694,1.894924977,,0.041619176,0.052110864,0.039625184,0.063368163,0.030131052,0.031647288,0.048185251,
-3.7,31,-7.32,68.02,,1.451786436,1.799340549,1.392345155,2.00008685,,0.041303552,0.06508283,0.036671758,0.076801587,0.020663174,0.023273017,0.043274842,
0,45,0.03,62.29,,1.505149978,1.886490725,1.505556939,1.974465636,,0.048950696,0.075985499,0.04898306,0.081442058,0.031576289,0.031555426,0.052500559,
4.01,22.4,-1.4,53.78,,1.556423121,1.7355989,1.485721426,1.933386042,,0.04600485,0.057335999,0.041170298,0.068558802,0.029562465,0.03303393,0.049228868,
0,40,0,118.59,,1.505149978,1.857332496,1.505149978,2.177796133,,0.047749365,0.072301648,0.047749365,0.090889335,0.031534577,0.031534577,0.060025023,
-2.75,34.07,-3.96,45.35,,1.46612587,1.820004307,1.447778009,1.888460318,,0.04321656,0.067637661,0.041794151,0.071808039,0.025825125,0.026704049,0.044371079,
2.24,53.81,1.19,80.34,,1.534533756,1.933537902,1.521007252,2.05053442,,0.053254856,0.081997863,0.052153783,0.089303972,0.033171805,0.033872129,0.056800749,
7.43,20.41,0.72,92.38,,1.595826777,1.71941416,1.514813295,2.094750552,,0.047778887,0.055403979,0.042453017,0.075588284,0.032529408,0.036610328,0.057919138,
-1.13,28.14,3.62,42.91,,1.489536629,1.779163424,1.551693915,1.874539797,,0.043300149,0.062607967,0.047742698,0.068282568,0.036406951,0.033019215,0.052069955,
0,26.92,2.15,68.36,,1.505149978,1.770262738,1.533390708,2.001560653,,0.044046484,0.061522715,0.046048905,0.074750821,0.034466972,0.032968188,0.055949961,
0,31.25,-1.24,44.11,,1.505149978,1.80106053,1.487986331,1.881441722,,0.04537666,0.065294717,0.044103916,0.070140162,0.029790395,0.030650082,0.047376817,
-0.31,49.61,-2.38,95.98,,1.500922239,1.911743378,1.471585054,2.107142106,,0.049632415,0.079202617,0.047219768,0.091097022,0.02815193,0.029590324,0.054311088,
-11.2,27.5,2.51,52.53,,1.318063335,1.774516966,1.537944959,1.927010869,,0.029873747,0.062040924,0.046563242,0.070958992,0.03494686,0.022420983,0.053256472,
0,25,0.38,59.99,,1.505149978,1.755874856,1.510276844,1.963740619,,0.043417112,0.059777101,0.043778177,0.071657181,0.032061253,0.031796825,0.052478636,
-2.12,19.65,-9.68,51.35,,1.475380593,1.713070326,1.34869419,1.920905604,,0.039485581,0.05465084,0.03037055,0.066276675,0.016877514,0.021942916,0.036831256,
-0.05,29.97,5.03,103.09,,1.504470862,1.792181496,1.568553712,2.130623202,,0.044945855,0.064202432,0.049536026,0.083237669,0.038220013,0.034678422,0.064222852,
0.29,40.25,0.09,66.44,,1.509068045,1.858837851,1.506369717,1.993171605,,0.048115833,0.072490989,0.047906566,0.080649864,0.031659646,0.031797943,0.053298459,
0,30,-0.02,35.19,,1.505149978,1.792391689,1.504878459,1.827304641,,0.045004562,0.064228246,0.044984705,0.066351516,0.031506756,0.031520664,0.046471818,
1.58,4.28,6.06,32.48,,1.526080692,1.559667278,1.580468784,1.809425029,,0.035436324,0.037261338,0.038372036,0.049713566,0.039515843,0.036492622,0.051195444,
0,40,0,58.63,,1.505149978,1.857332496,1.505149978,1.95727198,,0.047749365,0.072301648,0.047749365,0.078421986,0.031534577,0.031534577,0.051791351,
-0.28,54.96,3.64,76.63,,1.501333179,1.939319531,1.551937695,2.03594978,,0.050763522,0.082742161,0.054904867,0.088816651,0.036432992,0.033684936,0.058935691,
-1.25,65.04,4.98,118.17,,1.48784512,1.986950788,1.567966907,2.176583181,,0.051454489,0.088915553,0.058246944,0.100720232,0.038156502,0.03370689,0.065979971,
0,50,-27.33,77.85,,1.505149978,1.913813852,0.669316881,2.040800061,,0.050059685,0.079467437,-0.049154348,0.087332654,0.030404277,-0.03096427,-0.054019355,
3.29,51.98,-4.58,101.45,,1.547651658,1.92417587,1.43806745,2.125318578,,0.053913619,0.080795086,0.044847928,0.093068569,0.024894294,0.029926499,0.051660721,
1.76,45.18,-8.87,66.57,,1.528402438,1.887504774,1.364175633,1.993744757,,0.050828987,0.076114221,0.037209102,0.082675253,0.018189995,0.024848195,0.04041652,
-4.7,30.49,-0.49,62.49,,1.436162647,1.795810525,1.498448403,1.975385849,,0.039970675,0.064648408,0.044658772,0.075172613,0.03085004,0.027611527,0.051928837,
-0.32,49.72,1.83,99.31,,1.500785173,1.912328358,1.529301998,2.118297801,,0.04964468,0.079277422,0.051946376,0.091785708,0.034037761,0.03252958,0.060142406,
-0.6,39.96,-5.04,49.93,,1.496929648,1.857091155,1.430719888,1.913442955,,0.047099954,0.072271301,0.041818248,0.075761374,0.024197238,0.027253385,0.043837704,
4.69,20.81,-1.19,43.64,,1.564547712,1.722716167,1.488691698,1.87875152,,0.045917306,0.055796926,0.040818858,0.064691699,0.029861487,0.033591313,0.047325928,
0,45,-10,76,,1.505149978,1.886490725,1.342422681,2.033423755,,0.048950696,0.075985499,0.035253278,0.084964459,0.016355668,0.02271055,0.039419044,
-5.04,7.5,1.21,28.65,,1.430719888,1.596597096,1.521268876,1.782830805,,0.031607972,0.041288344,0.037023405,0.051024407,0.033199019,0.028342981,0.045753767,
0,37.53,-1.25,137.58,,1.505149978,1.842172229,1.48784512,2.229374631,,0.047117283,0.070400132,0.045784781,0.09238349,0.029776168,0.030642762,0.060081676,
1.6,39.93,6.87,92.15,,1.526339277,1.85691006,1.589614541,2.093946724,,0.049363733,0.072248531,0.054105405,0.08627263,0.0405184,0.036967461,0.064607758,
