Y,X1,X2,X3
-3.78,35.8,-10.799999999999997,72.25
0.13,45.03,-0.480000000000004,44.37
-2.14,29.86,-3.509999999999998,50.47
0.0,10.0,1.8200000000000003,32.18
-0.24,34.99,4.489999999999995,91.53
0.0,38.11,-0.740000000000002,131.75
-0.26,19.99,17.06,117.73
0.0,30.0,0.379999999999999,53.98
0.0,33.25,1.4600000000000009,150.99
0.0,25.0,0.5100000000000016,50.29
0.03,27.25,-2.5799999999999983,67.86
5.14,17.51,3.4499999999999993,66.26
-3.73,44.39,5.890000000000001,88.4
0.0,30.0,-4.780000000000001,89.15
0.0,25.0,0.0,68.33
-2.18,38.45,1.769999999999996,85.82
-1.68,24.92,-0.1700000000000017,75.96
10.32,47.93,-2.9299999999999997,82.24
0.15,34.99,-4.990000000000002,66.4
0.0,35.0,0.0,59.83
0.16,41.36,3.5600000000000023,85.9
-4.51,14.61,-1.799999999999999,64.34
0.24,24.99,17.01,30.88
0.0,10.0,-5.0,52.76
-6.21,5.52,-0.5499999999999998,25.56
-4.25,15.37,29.07,45.28
-0.19,28.47,5.450000000000003,64.31
0.0,15.5,1.3399999999999999,28.92
4.09,17.65,-0.4799999999999969,45.5
-0.25,30.02,5.010000000000002,46.0
0.25,35.03,2.9200000000000017,49.95
11.2,41.07,3.789999999999999,55.82
0.02,55.0,1.0900000000000034,68.59
0.0,30.0,-4.469999999999999,105.96
-2.53,20.87,-1.370000000000001,36.92
-0.83,35.09,2.549999999999997,55.05
-1.07,38.31,-1.5700000000000003,58.36
0.0,0.0,42.5,20.86
-11.2,34.52,-4.860000000000003,35.73
9.09,17.88,7.02,54.11
7.17,35.42,-0.4200000000000017,50.56
0.0,28.26,1.7399999999999984,49.16
0.0,55.0,-30.1,85.04
0.0,0.0,4.63,37.94
2.63,54.7,-0.6300000000000026,87.76
5.52,10.25,4.369999999999999,52.18
11.2,3.92,6.08,31.32
-2.81,34.36,-3.1899999999999977,62.2
0.99,19.93,0.03999999999999915,42.5
2.33,21.32,2.210000000000001,48.83
1.12,21.88,-1.3499999999999979,49.96
-6.87,21.84,1.8900000000000006,70.24
0.0,1.34,-1.34,21.46
0.35,10.17,3.08,61.76
3.38,29.69,3.620000000000001,80.44
0.8,45.03,-10.030000000000001,103.01
0.03,37.25,3.3999999999999986,76.67
1.66,54.92,1.9899999999999949,87.66
5.85,22.19,0.28999999999999915,55.56
1.24,17.15,-1.0,46.51
-3.7,31.0,-7.32,68.02
0.0,45.0,0.030000000000001137,62.29
4.01,22.4,-1.3999999999999986,53.78
0.0,40.0,0.0,118.59
-2.75,34.07,-3.960000000000001,45.35
2.24,53.81,1.1899999999999977,80.34
7.43,20.41,0.7199999999999989,92.38
-1.13,28.14,3.620000000000001,42.91
0.0,26.92,2.1499999999999986,68.36
0.0,31.25,-1.2399999999999984,44.11
-0.31,49.61,-2.3800000000000026,95.98
-11.2,27.5,2.5100000000000016,52.53
0.0,25.0,0.379999999999999,59.99
-2.12,19.65,-9.679999999999998,51.35
-0.05,29.97,5.030000000000001,103.09
0.29,40.25,0.09000000000000341,66.44
0.0,30.0,-0.019999999999999574,35.19
1.58,4.28,6.06,32.48
0.0,40.0,0.0,58.63
-0.28,54.96,3.6400000000000006,76.63
-1.25,65.04,4.97999999999999,118.17
0.0,50.0,-27.33,77.85
3.29,51.98,-4.579999999999998,101.45
1.76,45.18,-8.869999999999997,66.57
-4.7,30.49,-0.48999999999999844,62.49
-0.32,49.72,1.8299999999999983,99.31
-0.6,39.96,-5.039999999999999,49.93
4.69,20.81,-1.1899999999999977,43.64
0.0,45.0,-10.0,76.0
-5.04,7.5,1.2100000000000009,28.65
0.0,37.53,-1.25,137.58
1.6,39.93,6.869999999999997,92.15
0.88,28.69,-3.41,53.94
0.0,2.63,-0.48,26.06
-1.16,54.96,-4.960000000000001,68.59
0.0,26.12,3.9499999999999993,60.28
2.99,28.98,1.2699999999999996,67.38
-0.33,10.3,-0.10000000000000142,48.36
0.65,17.88,-2.9099999999999984,36.26
-1.43,39.5,-19.68,94.64
1.79,54.33,-0.3399999999999963,54.78
0.0,29.99,-0.00999999999999801,44.76
8.25,35.52,-6.880000000000003,57.33
0.0,10.0,5.0,39.14
-1.56,37.53,-0.1600000000000037,74.6
0.0,30.0,-5.0,69.8
-1.71,34.92,0.259999999999998,88.53
-5.74,42.44,2.5600000000000023,46.83
2.62,40.81,5.769999999999996,137.5
-0.28,26.54,2.09,55.37
0.0,15.0,-7.6,42.56
0.0,30.0,-0.16000000000000014,90.38
-2.25,32.69,1.7600000000000051,50.16
0.72,15.24,0.9199999999999999,53.85
1.9,29.04,5.619999999999997,56.38
0.0,22.75,0.5799999999999983,38.6
6.94,18.32,3.6900000000000013,71.9
0.0,24.98,1.2300000000000004,36.14
4.34,39.65,3.940000000000005,60.33
10.89,16.34,-1.3399999999999999,48.76
0.0,25.0,0.370000000000001,40.48
6.85,35.92,-0.21000000000000085,61.35
1.9,34.84,10.559999999999995,89.97
5.72,40.51,4.460000000000001,68.22
0.0,15.0,30.36,49.42
0.08,45.01,5.010000000000005,55.89
8.22,61.93,-6.939999999999998,125.5
-0.24,45.01,1.3900000000000006,63.51
0.07,21.23,4.34,72.08
0.0,0.0,0.0,16.02
0.0,15.0,-4.5,43.01
0.0,37.64,2.229999999999997,76.01
-3.31,49.93,-5.229999999999997,99.32
-6.76,41.73,-6.6399999999999935,206.29
0.0,25.0,2.2600000000000016,47.79
0.0,0.0,0.0,28.5
0.0,2.61,17.39,51.44
0.0,0.0,0.0,22.49
-0.51,30.12,12.879999999999999,94.95
1.71,36.77,4.729999999999997,79.51
-11.13,45.96,-6.25,52.49
-0.27,50.92,0.7800000000000011,39.99
0.0,12.0,5.219999999999999,44.42
-3.44,12.19,2.8100000000000005,40.49
0.57,48.05,-9.699999999999996,60.2
-0.06,29.97,9.54,76.39
0.16,7.51,46.38,24.19
-3.14,17.5,-1.7599999999999998,44.54
0.0,25.0,2.6700000000000017,38.53
0.0,11.53,0.9900000000000002,31.91
1.26,70.83,0.1700000000000017,144.65
0.0,0.5,17.71,62.37
10.69,41.36,3.700000000000003,57.46
-5.31,36.1,5.299999999999997,80.96
-1.43,17.91,-2.91,38.02
0.0,10.0,0.2699999999999996,31.15
-0.4,24.97,0.030000000000001137,35.49
0.0,10.0,-4.85,46.65
0.0,13.57,0.9000000000000004,26.56
8.8,27.62,9.919999999999998,57.32
-0.02,10.0,-2.5,39.38
-2.53,33.34,1.4099999999999966,67.51
2.32,4.98,-4.23,37.7
-2.78,41.74,1.5799999999999983,46.67
0.0,37.48,2.470000000000006,68.98
1.15,40.12,5.030000000000001,64.32
0.0,24.99,0.0,57.1
0.06,54.77,0.1599999999999966,80.59
-5.32,34.6,1.8999999999999986,76.38
0.0,25.0,1.6099999999999994,53.8
-1.43,12.56,-12.1,66.59
-0.92,55.06,2.799999999999997,102.94
0.0,19.99,-1.2899999999999991,19.94
0.0,15.0,-1.3599999999999994,34.36
0.0,25.0,-4.149999999999999,51.14
0.26,18.18,0.5899999999999999,30.47
-11.2,36.79,-1.7899999999999991,46.58
2.69,41.23,6.540000000000006,59.44
0.24,10.01,4.460000000000001,38.07
0.0,30.0,0.0,42.52
9.17,32.12,2.8700000000000045,54.36
-0.03,8.19,1.8100000000000005,43.36
11.2,34.48,-1.0,61.79
-2.12,35.22,-0.12999999999999545,116.33
0.0,20.0,4.989999999999998,80.31
-5.08,30.56,-0.5599999999999987,51.47
-3.49,18.96,6.079999999999998,67.24
0.0,23.0,-18.34,107.47
0.0,59.01,-4.009999999999998,53.86
1.04,44.89,2.789999999999999,82.29
-3.61,50.23,-2.0700000000000003,88.97
-11.2,42.82,-11.530000000000001,82.81
2.03,44.9,0.10000000000000142,79.33
4.97,24.45,2.4200000000000017,70.46
-0.53,30.0,0.05000000000000071,60.38
-7.19,26.93,0.8900000000000006,35.63
0.25,19.98,-0.9000000000000021,39.5
6.98,42.44,-2.4399999999999977,65.53
2.3,35.79,-0.7899999999999991,36.22
-5.78,55.66,-0.4199999999999946,155.51
-0.28,21.74,-0.04999999999999716,57.74
0.0,45.0,3.1199999999999974,81.09
0.0,0.0,0.0,21.2
0.0,25.0,5.0,55.5
0.13,5.03,-5.03,26.82
1.17,7.42,2.4800000000000004,48.95
8.73,26.14,10.189999999999998,49.98
-1.69,29.92,-4.920000000000002,62.58
-1.94,14.9,-0.25,51.17
0.0,25.0,0.0,88.55
4.82,35.34,4.709999999999994,77.03
-0.25,30.0,-0.5399999999999991,82.84
3.99,20.34,7.969999999999999,57.28
8.88,46.87,-6.899999999999999,86.64
-2.04,24.9,-9.929999999999998,48.04
-2.57,18.78,6.209999999999997,35.16
0.0,5.0,-2.69,32.22
8.32,25.28,-1.2699999999999996,51.18
3.48,30.95,-4.779999999999998,70.93
1.08,34.98,-4.979999999999997,82.3
0.0,30.0,7.509999999999998,97.38
-0.02,13.0,1.3200000000000003,35.44
-0.93,19.78,-0.23000000000000043,44.25
1.62,38.36,-13.780000000000001,60.88
-0.25,24.98,15.499999999999996,73.2
7.34,39.66,-1.0899999999999963,59.53
-0.93,5.32,5.23,33.01
-2.48,0.61,6.569999999999999,36.33
0.0,25.0,2.6700000000000017,64.18
5.65,19.95,3.66,45.1
-0.09,38.0,-3.0600000000000023,86.28
-0.57,43.51,-2.1499999999999986,97.09
-6.27,4.47,-4.47,22.07
2.05,19.75,-0.129999999999999,58.16
0.0,1.57,0.16999999999999993,27.18
0.0,20.0,-2.0,37.19
5.19,51.75,-5.390000000000001,50.41
0.0,30.0,-0.07000000000000028,50.73
1.08,20.18,-0.21000000000000085,47.3
-7.15,31.75,-1.75,53.13
4.56,11.81,13.19,82.49
0.0,20.0,0.9899999999999984,43.3
2.21,30.16,-13.66,49.79
-0.04,36.8,2.3700000000000045,63.31
0.0,26.0,2.780000000000001,88.23
0.0,39.99,-4.990000000000002,84.12
-3.65,44.78,-4.780000000000001,111.47
0.0,10.0,19.88,62.47
2.26,10.24,-7.19,38.91
0.24,50.02,-7.520000000000003,54.27
0.0,35.0,5.82,96.89
0.0,45.0,-2.549999999999997,57.76
1.48,25.06,9.780000000000005,70.14
0.31,23.86,-2.120000000000001,41.2
2.68,44.57,-4.579999999999998,140.42
-1.42,34.92,-0.46999999999999886,80.37
-2.3,40.7,-5.690000000000005,69.45
0.77,27.18,-7.199999999999999,38.45
4.41,20.38,4.550000000000001,58.39
4.32,27.91,2.09,74.7
-0.25,20.02,5.48,60.5
10.53,16.24,1.9400000000000013,47.21
0.25,52.48,2.4000000000000057,263.81
-0.05,15.02,9.96,72.69
0.68,42.7,-1.9500000000000028,55.37
1.48,54.28,18.730000000000004,166.83
6.25,20.53,2.5799999999999983,53.47
-0.02,44.99,-0.03999999999999915,64.68
0.0,20.25,14.36,98.44
-6.2,25.5,-2.59,30.57
-4.03,32.08,0.5200000000000031,59.13
0.32,29.98,0.08999999999999986,89.38
-10.96,34.89,-4.900000000000002,48.28
0.0,25.0,5.02,66.94
4.41,17.11,7.890000000000001,42.67
11.2,16.1,7.149999999999999,50.27
-0.37,26.2,-4.149999999999999,98.39
0.0,25.0,-5.0,40.1
0.0,45.0,2.780000000000001,60.51
2.17,19.36,0.10000000000000142,49.14
0.0,40.0,-4.549999999999997,72.29
-8.22,38.33,-8.329999999999998,163.68
0.0,6.89,9.46,27.96
-1.62,48.43,-2.200000000000003,72.83
-0.89,42.26,-1.7199999999999989,41.75
0.15,6.68,0.4900000000000002,38.19
0.0,25.0,5.350000000000001,63.34
-0.3,46.85,-5.230000000000004,105.4
-0.3,31.07,-1.0599999999999987,65.87
-0.18,55.02,-5.450000000000003,80.95
-2.51,38.43,4.780000000000001,93.88
0.12,59.99,5.079999999999991,120.97
0.14,35.0,0.0,54.82
-3.27,20.21,3.1199999999999974,44.68
0.0,20.0,7.02,48.29
-0.05,24.53,4.02,91.35
-1.56,29.91,-9.91,71.08
0.25,15.01,-5.1,36.51
-3.82,29.35,2.8500000000000014,91.72
-5.76,34.54,-4.710000000000001,57.43
0.0,40.0,4.270000000000003,109.26
6.2,15.5,4.460000000000001,35.5
-4.56,20.39,-2.490000000000002,68.96
0.0,4.5,5.5,26.44
-1.69,35.08,10.68,84.68
-10.69,28.63,-3.629999999999999,50.03
0.0,20.0,0.0,43.5
8.5,22.27,2.7300000000000004,61.62
8.35,33.15,6.82,86.69
-3.09,20.8,-0.8000000000000007,40.29
0.0,0.0,0.0,23.89
3.7,37.83,6.710000000000001,48.27
0.05,31.47,8.43,68.97
0.0,30.0,-0.3299999999999983,41.18
0.27,10.02,-5.02,32.51
3.4,15.28,-0.27999999999999936,36.33
0.0,18.73,4.599999999999998,41.22
3.72,45.9,-4.109999999999999,37.32
0.0,16.55,4.09,39.21
-2.05,65.48,1.8499999999999943,92.3
0.0,25.0,0.620000000000001,55.99
0.0,20.0,-2.0,83.51
-0.35,24.91,0.019999999999999574,73.06
-11.2,44.85,-3.5,60.46
0.0,30.0,-7.920000000000002,78.87
0.0,0.0,0.0,24.5
0.0,0.0,1.62,19.25
5.75,29.59,-4.59,135.73
0.0,20.0,-10.04,80.8
-3.35,34.93,5.07,88.75
-1.18,29.87,2.7200000000000024,57.57
0.0,25.0,-1.0,47.52
11.2,14.07,3.2699999999999996,51.43
0.34,9.97,-1.7100000000000009,43.91
-0.15,21.75,-1.8000000000000007,59.62
-3.28,21.26,-2.9700000000000024,30.8
8.66,34.0,-2.5,36.32
-2.4,50.77,-0.7700000000000031,120.92
6.26,24.47,0.13000000000000256,59.58
0.0,30.0,-5.030000000000001,86.65
3.23,25.36,7.420000000000002,77.27
0.0,30.15,-0.7099999999999973,51.42
0.0,35.0,-2.219999999999999,60.85
4.38,50.39,-0.020000000000003126,141.46
8.98,28.14,2.8200000000000003,97.85
0.0,25.0,0.5300000000000011,37.97
0.0,10.0,4.99,42.77
11.2,39.05,-9.049999999999997,66.2
-2.3,36.8,5.700000000000003,77.02
-5.01,38.87,-1.769999999999996,55.28
-2.11,29.28,-1.75,38.51
0.0,20.0,-5.0,38.01
0.29,55.47,-0.7299999999999969,100.92
0.0,20.0,5.129999999999999,42.0
0.55,34.95,5.049999999999997,108.56
0.18,42.89,3.519999999999996,86.07
-4.15,34.46,0.5600000000000023,26.14
-2.84,23.77,-6.73,29.98
-0.03,5.0,-2.68,25.79
0.0,37.59,0.8799999999999955,45.81
3.61,16.31,-0.6199999999999992,46.06
0.07,41.93,-8.29,94.5
2.06,45.1,-2.8000000000000043,96.98
4.33,20.37,4.640000000000001,30.52
-0.08,25.0,-5.0,39.02
-0.15,56.88,3.6199999999999974,64.42
0.0,21.69,9.54,42.86
-4.85,34.15,-2.289999999999999,37.06
-11.12,22.92,2.0799999999999983,35.78
-0.25,55.02,1.519999999999996,76.39
1.85,31.64,1.0399999999999991,79.23
0.0,19.99,-7.149999999999999,47.58
6.98,37.51,-2.1000000000000014,67.4
4.39,20.38,-0.379999999999999,50.21
-2.35,41.99,1.0300000000000011,58.82
-1.78,40.22,2.460000000000001,74.76
0.0,22.01,-0.3100000000000023,44.81
6.09,39.22,10.810000000000002,153.09
11.2,17.5,1.8599999999999994,26.67
0.0,24.99,-3.979999999999997,67.79
0.0,10.75,5.119999999999999,36.07
5.95,17.19,2.8099999999999987,48.14
0.0,0.0,0.0,28.5
0.02,18.26,-0.3000000000000007,43.57
-0.59,25.9,-0.8999999999999986,58.05
0.0,6.79,-6.79,35.87
-0.26,24.98,0.019999999999999574,55.61
1.94,30.75,11.030000000000001,96.18
0.0,32.5,2.1199999999999974,45.01
0.0,20.0,0.0,65.8
10.75,21.34,5.59,47.51
0.0,48.0,7.729999999999997,99.28
-4.86,39.57,-4.57,68.42
-8.39,38.35,-3.3500000000000014,65.03
0.13,54.99,10.229999999999997,205.06
0.0,30.0,0.0,51.0
0.0,10.0,5.0,49.0
3.71,26.69,0.8699999999999974,37.49
-2.72,65.18,5.029999999999987,118.61
-6.39,43.08,-7.920000000000002,184.71
-0.35,9.84,-1.209999999999999,33.93
5.84,32.2,2.799999999999997,71.58
0.13,19.97,0.010000000000001563,53.33
0.0,50.0,2.049999999999997,90.65
3.86,48.96,-4.060000000000002,139.22
8.84,21.8,3.1999999999999993,45.32
0.0,19.99,0.0,49.73
0.0,39.19,2.0700000000000003,86.56
-2.9,50.91,7.780000000000001,192.89
0.0,25.0,0.0,65.97
0.0,21.5,-1.5,73.09
0.0,25.0,7.039999999999999,46.54
-1.17,28.57,1.4299999999999997,75.77
-1.34,50.09,-6.940000000000005,60.1
10.92,26.34,2.969999999999999,32.45
4.41,25.38,4.620000000000001,73.07
-0.5,24.99,2.200000000000003,58.02
6.18,10.5,6.050000000000001,39.2
2.06,56.22,2.6099999999999994,112.61
-1.52,29.9,0.26000000000000156,54.3
-0.73,12.62,-11.12,28.99
0.4,59.99,1.3900000000000006,60.08
2.49,37.03,4.32,61.63
0.0,26.75,-1.8500000000000014,49.82
-0.41,34.96,0.22999999999999687,50.06
-0.14,23.2,-3.1999999999999993,90.12
-7.08,35.94,-0.6799999999999997,51.52
0.06,15.03,-0.02999999999999936,25.0
0.24,35.02,-4.990000000000002,67.0
0.0,1.4,-1.4,30.45
