Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID,O_Zone,D_Zone,Int_ID,Section_ID,Direction,Movement,Preceding,Following,Space_Headway,Time_Headway,Location,leader_Vehicle_ID,leader_Frame_ID,leader_Total_Frames,leader_Global_Time,leader_Local_X,leader_Local_Y,leader_Global_X,leader_Global_Y,leader_v_length,leader_v_Width,leader_v_Class,leader_v_Vel,leader_v_Acc,leader_Lane_ID,leader_O_Zone,leader_D_Zone,leader_Int_ID,leader_Section_ID,leader_Direction,leader_Movement,leader_Preceding,leader_Following,leader_Space_Headway,leader_Time_Headway,leader_Location
1525,7514,886,1118849508400,19.673,670.307,6451566.921,1872923.235,17.0,5.9,2,28.98,7.69,2,,,,,,,1518,1533,57.47,1.98,us-101,1518,7514,889,1118849508400,18.805,727.778,6451610.723,1872885.935,15.0,5.9,2,30.02,-0.06,2,,,,,,,1513,1525,61.0,2.03,us-101
1154,4819,515,1118848323900,15.769,104.661,6451157.536,1873323.863,11.0,4.5,2,35.04,-1.77,2,,,,,,,1150,0,85.65,2.44,us-101,1150,4819,503,1118848323900,17.345,190.308,6451214.554,1873259.542,13.5,4.9,2,37.53,-0.2,2,,,,,,,1140,1154,42.04,1.12,us-101
1094,3099,613,1118847288800,21.083,1088.179,6451906.681,1872623.952,10.0,4.5,2,35.0,0.0,2,,,,,,,1088,1101,117.06,3.34,us-101,1088,3099,573,1118847288800,19.64,1205.239,6451995.77,1872548.093,12.0,4.5,2,35.0,0.0,2,,,,,,,1083,1094,68.32,1.95,us-101
2008,7325,982,1118848574500,17.868,439.525,6451392.635,1873083.378,15.5,5.9,2,14.13,0.17,2,,,,,,,2004,2012,54.63,3.87,us-101,2004,7325,990,1118848574500,17.815,494.15,6451432.84,1873046.399,12.5,6.5,2,15.01,0.25,2,,,,,,,2000,2008,36.51,2.43,us-101
92,998,632,1118848856800,17.858,1705.61,6452347.333,1872243.111,16.5,6.9,2,35.0,0.0,2,,,,,,,89,95,68.64,1.96,us-101,89,998,634,1118848856800,18.598,1774.254,6452398.466,1872196.754,14.0,5.9,2,35.0,0.0,2,,,,,,,77,92,118.59,3.39,us-101
942,4167,667,1118848258700,17.522,351.054,6451328.16,1873144.58,16.0,6.4,2,19.96,5.66,2,,,,,,,918,948,147.06,7.37,us-101,918,4167,603,1118848258700,19.689,498.11,6451434.481,1873042.337,14.5,5.9,2,27.26,0.02,2,,,,,,,912,942,91.75,3.37,us-101
1227,5295,507,1118848371500,18.522,1143.956,6451920.059,1872615.694,15.5,5.4,2,40.59,-4.75,2,,,,,,,1221,1235,56.52,1.39,us-101,1221,5295,505,1118848371500,20.447,1200.473,6451961.39,1872577.137,13.5,3.9,2,35.16,0.46,2,,,,,,,1217,1227,65.02,1.85,us-101
364,2369,996,1118848993900,19.379,1672.785,6452321.976,1872263.477,12.5,6.5,2,50.09,4.41,2,,,,,,,363,370,83.24,1.66,us-101,363,2369,998,1118848993900,19.574,1756.024,6452383.834,1872208.123,16.0,6.9,2,48.94,-3.07,2,,,,,,,354,364,133.36,2.73,us-101
1476,7253,890,1118849482300,18.408,676.374,6451572.359,1872920.145,15.5,5.9,2,9.83,0.0,2,,,,,,,1469,1482,49.38,5.02,us-101,1469,7253,874,1118849482300,17.935,725.756,6451609.775,1872887.925,15.0,5.9,2,7.82,-2.28,2,,,,,,,1462,1476,34.01,4.35,us-101
1436,7632,895,1118849520200,19.382,1990.751,6452562.103,1872054.807,14.0,5.9,2,33.89,0.0,2,,,,,,,1442,1443,83.8,2.47,us-101,1442,7632,812,1118849520200,17.95,2074.555,6452627.984,1872002.401,16.0,6.4,2,30.0,0.0,2,,,,,,,1431,1436,34.07,1.14,us-101
1817,7304,993,1118848572400,18.553,1291.561,6452031.12,1872518.564,14.5,5.9,2,24.09,-0.04,2,,,,,,,1805,1823,61.04,2.53,us-101,1805,7304,1029,1118848572400,18.492,1352.6,6452077.127,1872478.352,14.0,6.4,2,22.89,1.06,2,,,,,,,1795,1817,89.56,3.91,us-101
1827,9056,923,1118849662600,17.329,1272.011,6452021.363,1872528.74,15.0,5.9,2,40.16,0.94,2,,,,,,,1835,1838,69.16,1.72,us-101,1835,9056,864,1118849662600,17.564,1341.176,6452073.244,1872482.969,15.0,6.4,2,44.84,-0.47,2,,,,,,,1832,1827,134.07,2.99,us-101
817,4169,660,1118849173900,19.394,856.954,6451707.364,1872800.253,15.0,6.4,2,23.92,2.32,2,,,,,,,815,822,36.62,1.53,us-101,815,4169,710,1118849173900,18.876,893.576,6451735.209,1872776.448,15.5,6.9,2,25.0,0.0,2,,,,,,,809,817,70.9,2.84,us-101
1985,5896,580,1118847568500,16.579,807.463,6451698.17,1872812.09,11.0,7.0,2,30.02,0.74,2,,,,,,,1980,1992,51.84,1.73,us-101,1980,5896,575,1118847568500,18.131,859.308,6451736.076,1872776.678,13.5,5.4,2,25.0,0.0,2,,,,,,,1973,1985,71.58,2.86,us-101
1763,8735,802,1118849630500,17.158,1227.501,6451988.001,1872558.201,12.0,5.5,2,40.0,0.0,2,,,,,,,1760,1765,115.65,2.89,us-101,1760,8735,755,1118849630500,17.815,1343.154,6452074.583,1872481.462,18.0,7.9,2,44.81,0.55,2,,,,,,,1757,1763,80.05,1.79,us-101
1552,7378,881,1118849494800,17.739,261.512,6451267.296,1873203.5,14.5,6.4,2,12.34,0.0,2,,,,,,,1547,1558,38.92,3.15,us-101,1547,7378,882,1118849494800,18.857,300.429,6451294.778,1873174.987,14.5,6.4,2,9.99,-3.19,2,,,,,,,1543,1552,41.29,4.13,us-101
403,1831,955,1118848940100,16.162,210.115,6451232.9,1873241.723,16.0,7.4,2,15.68,0.0,2,,,,,,,392,407,64.93,4.14,us-101,392,1831,940,1118848940100,17.511,275.047,6451277.481,1873193.577,15.0,6.4,2,14.95,-0.24,2,,,,,,,390,403,47.51,3.18,us-101
763,3806,700,1118848222600,17.763,1079.46,6451871.918,1872658.638,16.0,5.9,2,30.01,-0.27,2,,,,,,,760,765,65.04,2.17,us-101,760,3806,703,1118849137600,19.819,764.029,6451637.299,1872861.253,15.5,5.4,2,17.39,0.09,2,,,,,,,756,766,63.0,3.62,us-101
2861,8507,830,1118847829600,18.589,606.787,6451546.018,1872943.351,14.0,5.9,2,0.0,0.0,2,,,,,,,2855,2873,21.53,9999.99,us-101,2855,8507,829,1118847829600,19.263,628.322,6451561.605,1872928.508,16.0,5.9,2,0.0,0.0,2,,,,,,,2850,2861,25.34,9999.99,us-101
29,415,546,1118847883500,16.571,96.755,6451151.653,1873329.21,15.0,6.4,2,15.07,-1.63,2,,,,,,,24,0,27.42,1.82,us-101,24,415,552,1118847883500,15.763,124.176,6451170.593,1873309.339,14.0,6.4,2,15.0,0.0,2,,,,,,,22,29,45.69,3.05,us-101
739,3390,962,1118848181000,19.365,489.352,6451428.26,1873048.511,15.0,5.9,2,30.5,0.0,2,,,,,,,726,745,96.5,3.16,us-101,726,3390,956,1118848181000,19.988,585.851,6451499.546,1872983.035,14.0,5.9,2,27.56,0.0,2,,,,,,,722,739,61.51,2.23,us-101
135,1102,957,1118848867200,19.476,1290.527,6452033.884,1872514.915,15.5,6.9,2,27.2,0.73,2,,,,,,,128,137,82.6,3.04,us-101,128,1102,927,1118848867200,19.915,1373.126,6452095.831,1872460.19,18.0,6.9,2,30.0,0.0,2,,,,,,,146,135,9.09,0.3,us-101
2855,8862,829,1118847865100,20.103,1607.088,6452298.092,1872283.223,16.0,5.9,2,50.81,5.26,2,,,,,,,2850,2861,54.76,1.08,us-101,2850,8862,835,1118847865100,17.742,1661.845,6452340.706,1872249.201,14.5,5.4,2,50.51,-4.71,2,,,,,,,2843,2855,128.1,2.54,us-101
1609,6737,980,1118848515700,19.552,1746.648,6452372.675,1872218.145,14.0,5.4,2,15.03,-0.07,2,,,,,,,1601,1618,49.77,3.31,us-101,1601,6737,954,1118848515700,18.809,1796.417,6452410.947,1872185.746,14.5,5.4,2,17.43,7.48,2,,,,,,,1594,1609,46.13,2.65,us-101
648,1826,453,1118847161500,20.622,1107.677,6451921.686,1872611.492,21.0,7.4,2,55.0,0.0,2,,,,,,,645,660,63.22,1.15,us-101,645,1826,436,1118847161500,22.415,1170.9,6451968.115,1872568.636,13.5,5.9,2,54.65,-0.51,2,,,,,,,636,648,143.96,2.63,us-101
129,982,577,1118847940200,18.501,483.797,6451424.762,1873052.91,13.5,4.4,2,26.22,0.78,2,,,,,,,125,139,42.44,1.62,us-101,125,982,572,1118847940200,18.551,526.234,6451455.922,1873024.126,13.0,5.4,2,25.37,-2.39,2,,,,,,,120,129,47.64,1.88,us-101
2379,8683,635,1118848710300,19.477,436.288,6451389.164,1873084.389,14.5,5.9,2,42.51,0.0,2,,,,,,,2375,2385,55.83,1.31,us-101,2375,8683,635,1118848710300,19.288,492.116,6451430.345,1873046.695,13.5,5.4,2,42.17,-0.08,2,,,,,,,2364,2379,120.42,2.86,us-101
1884,9041,816,1118849661100,19.009,564.835,6451488.652,1872994.092,13.0,5.9,2,19.17,-5.23,2,,,,,,,1878,1888,46.79,2.44,us-101,1878,9041,821,1118849661100,19.74,611.628,6451523.023,1872962.372,13.0,6.4,2,18.71,3.79,2,,,,,,,1873,1884,51.47,2.75,us-101
2025,8083,987,1118848650300,20.319,1873.381,6452468.085,1872134.335,17.0,8.5,2,40.0,0.03,2,,,,,,,2020,2035,72.38,1.81,us-101,2020,8083,990,1118848650300,21.026,1945.759,6452522.536,1872086.21,15.5,6.4,2,41.89,-8.8,2,,,,,,,2012,2025,49.89,1.19,us-101
599,3476,803,1118849104600,18.413,1750.623,6452380.496,1872212.67,17.5,7.4,2,15.0,0.0,2,,,,,,,597,603,47.13,3.14,us-101,597,3476,753,1118849104600,18.714,1797.751,6452416.208,1872181.349,16.0,6.9,2,15.0,0.02,2,,,,,,,589,599,40.93,2.73,us-101
529,1538,425,1118847132700,19.783,1043.336,6451873.742,1872654.371,14.5,5.9,2,52.31,-4.45,2,,,,,,,523,543,89.97,1.72,us-101,523,1538,709,1118847132700,19.658,1133.307,6451941.662,1872595.369,16.0,8.4,2,47.97,-2.95,2,,,,,,,514,529,154.29,3.22,us-101
63,352,651,1118848792200,16.165,84.683,6451147.58,1873334.351,15.5,5.9,2,19.5,0.0,2,,,,,,,58,0,34.27,1.76,us-101,58,352,657,1118848792200,16.838,118.954,6451169.983,1873308.409,13.0,5.9,2,17.98,-0.2,2,,,,,,,54,63,30.21,1.68,us-101
379,1959,936,1118848952900,19.996,576.111,6451496.385,1872985.852,15.0,6.9,2,19.82,0.0,2,,,,,,,373,386,51.82,2.61,us-101,373,1959,952,1118848952900,18.551,627.935,6451535.978,1872952.381,15.0,6.4,2,20.78,0.02,2,,,,,,,364,379,54.0,2.6,us-101
866,4091,736,1118849166100,17.28,172.744,6451206.39,1873268.414,15.5,5.9,2,6.0,0.0,2,,,,,,,859,868,39.87,6.65,us-101,859,4091,708,1118849166100,16.213,212.614,6451234.611,1873239.861,15.0,6.9,2,16.31,3.61,2,,,,,,,852,866,46.06,2.82,us-101
1611,7910,708,1118849548000,19.052,713.113,6451599.542,1872895.422,13.0,5.9,2,28.5,0.0,2,,,,,,,1606,1613,55.66,1.95,us-101,1606,7910,790,1118849548000,19.55,768.776,6451641.044,1872858.324,16.0,6.9,2,30.0,0.0,2,,,,,,,1604,1611,63.49,2.12,us-101
1539,6009,831,1118848442900,20.439,616.522,6451522.116,1872962.245,13.0,6.4,2,32.94,-6.76,2,,,,,,,1533,1544,54.9,1.67,us-101,1533,6009,810,1118848442900,20.46,671.423,6451563.058,1872925.602,14.0,5.4,2,34.5,-1.45,2,,,,,,,1525,1539,61.01,1.77,us-101
1501,7387,877,1118849495700,19.485,648.454,6451550.65,1872938.007,15.5,5.9,2,15.0,0.0,2,,,,,,,1499,1506,42.75,2.85,us-101,1499,7387,858,1118849495700,17.892,691.203,6451583.843,1872910.749,13.0,6.4,2,16.0,0.0,2,,,,,,,1487,1501,56.07,3.5,us-101
1319,7072,1127,1118849464200,20.001,1689.379,6452333.79,1872252.362,14.5,6.9,2,23.39,4.52,2,,,,,,,1327,1322,52.24,2.23,us-101,1327,7072,935,1118849464200,19.298,1741.62,6452373.211,1872218.006,15.5,6.9,2,29.92,1.61,2,,,,,,,1309,1319,82.34,2.75,us-101
710,3867,703,1118849143700,18.064,1413.597,6452127.591,1872435.008,15.5,5.9,2,29.14,-5.54,2,,,,,,,707,716,38.53,1.32,us-101,707,3867,735,1118849143700,19.676,1452.124,6452155.586,1872408.512,15.5,6.9,2,30.21,1.62,2,,,,,,,704,710,90.14,2.98,us-101
2670,8071,879,1118847786000,18.861,1228.236,6452013.58,1872533.523,14.5,5.9,2,5.0,0.0,2,,,,,,,2659,2679,31.03,6.21,us-101,2659,8071,942,1118847786000,21.919,1259.27,6452034.894,1872510.782,15.5,5.9,2,7.18,11.2,2,,,,,,,2653,2670,33.66,4.69,us-101
1705,8251,670,1118849582100,18.583,561.885,6451486.766,1872996.35,14.5,5.9,2,26.62,-11.2,2,,,,,,,1700,1710,39.07,1.47,us-101,1700,8251,664,1118849582100,19.766,600.951,6451515.059,1872969.46,12.5,5.5,2,23.69,-1.57,2,,,,,,,1695,1705,37.44,1.58,us-101
891,2177,446,1118847196600,16.321,251.346,6451286.281,1873186.727,14.0,5.4,2,38.79,-11.2,2,,,,,,,883,897,62.06,1.6,us-101,883,2177,454,1118847196600,19.138,313.41,6451328.959,1873141.561,15.5,5.4,2,42.76,-5.32,2,,,,,,,882,891,45.49,1.06,us-101
1888,9015,810,1118849658500,19.381,471.908,6451419.459,1873056.601,14.0,6.9,2,17.82,-1.62,2,,,,,,,1884,1895,41.65,2.34,us-101,1884,9015,816,1118849658500,19.091,513.562,6451450.298,1873028.574,13.0,5.9,2,20.06,-0.34,2,,,,,,,1878,1888,48.33,2.41,us-101
1990,7606,988,1118848602600,19.611,803.789,6451663.177,1872838.811,15.0,5.9,2,25.0,0.0,2,,,,,,,1988,2000,69.95,2.8,us-101,1988,7606,987,1118848602600,17.976,873.743,6451716.764,1872793.872,15.0,5.4,2,31.22,-1.75,2,,,,,,,1980,1990,59.84,1.92,us-101
1613,8171,687,1118849574100,18.315,1418.631,6452131.211,1872431.526,15.5,6.4,2,30.0,0.0,2,,,,,,,1611,1616,100.32,3.34,us-101,1611,8171,708,1118849574100,17.511,1518.947,6452207.113,1872366.119,13.0,5.9,2,37.5,11.2,2,,,,,,,1606,1613,78.12,2.08,us-101
1160,6067,969,1118849363700,17.44,1380.634,6452103.12,1872457.129,16.5,8.5,2,35.0,0.0,2,,,,,,,1156,1168,56.13,1.6,us-101,1156,6067,955,1118849363700,19.859,1436.765,6452143.879,1872418.457,15.5,6.4,2,38.33,8.25,2,,,,,,,1150,1160,97.45,2.54,us-101
1926,9293,834,1118849686300,18.557,806.768,6451670.253,1872834.002,14.5,6.4,2,35.01,-0.08,2,,,,,,,1922,1932,62.01,1.77,us-101,1922,9293,817,1118849686300,17.625,868.782,6451717.417,1872793.765,16.0,6.4,2,34.96,0.1,2,,,,,,,1917,1926,75.73,2.17,us-101
998,4553,542,1118848297300,16.909,873.315,6451717.146,1872794.957,16.0,5.9,2,45.9,0.25,2,,,,,,,991,1009,86.17,1.88,us-101,991,4553,536,1118848297300,19.564,959.485,6451780.236,1872736.008,18.5,7.9,2,49.02,7.83,2,,,,,,,986,998,75.1,1.53,us-101
1903,7441,917,1118848586100,18.396,996.98,6451809.298,1872712.293,16.5,6.9,2,24.98,-0.26,2,,,,,,,1895,1928,67.62,2.71,us-101,1895,7441,926,1118848586100,18.13,1064.603,6451860.478,1872668.118,14.0,5.9,2,27.76,3.09,2,,,,,,,1889,1903,50.72,1.83,us-101
2096,6186,583,1118847597500,18.484,875.714,6451748.181,1872765.559,13.0,6.9,2,33.33,-9.79,2,,,,,,,2090,2106,53.93,1.62,us-101,2090,6186,579,1118847597500,17.729,929.644,6451789.314,1872730.549,16.0,6.9,2,34.18,-4.09,2,,,,,,,2085,2096,38.2,1.12,us-101
2127,6034,567,1118847582300,18.483,180.0,6451234.4,1873236.798,13.5,6.9,2,30.84,5.52,2,,,,,,,2124,2132,51.86,1.68,us-101,2124,6034,564,1118847582300,16.075,231.856,6451272.153,1873200.831,13.5,6.4,2,28.38,-9.19,2,,,,,,,2115,2127,51.03,1.8,us-101
1922,9678,817,1118849724800,18.369,1643.305,6452300.347,1872283.562,16.0,6.4,2,34.93,1.61,2,,,,,,,1912,1926,52.82,1.51,us-101,1912,9678,783,1118849724800,19.253,1696.124,6452339.319,1872248.414,15.5,6.4,2,35.7,3.54,2,,,,,,,1917,1922,76.62,2.15,us-101
2158,8023,771,1118848644300,17.938,414.043,6451373.849,1873100.596,14.0,5.4,2,16.5,0.02,2,,,,,,,2154,2167,53.02,3.21,us-101,2154,8023,847,1118848644300,18.734,467.061,6451412.297,1873064.081,13.0,5.9,2,23.77,-0.16,2,,,,,,,2147,2158,41.31,1.74,us-101
2203,6441,575,1118847623000,20.594,469.345,6451442.328,1873033.875,16.0,6.9,2,30.01,0.0,2,,,,,,,2198,2208,56.26,1.87,us-101,2198,6441,582,1118847623000,19.261,525.608,6451485.146,1872996.889,16.0,6.9,2,29.98,0.03,2,,,,,,,2191,2203,53.64,1.79,us-101
1604,7882,697,1118849545200,19.328,740.707,6451620.098,1872877.008,15.0,5.9,2,31.88,-0.74,2,,,,,,,1594,1606,64.07,2.01,us-101,1594,7882,768,1118849545200,18.322,804.773,6451668.905,1872835.498,15.5,5.9,2,30.0,0.0,2,,,,,,,1589,1604,65.22,2.17,us-101
2608,7820,979,1118847760900,19.584,1250.083,6452029.535,1872518.582,13.0,5.4,2,37.76,-0.04,2,,,,,,,2597,2615,108.24,2.87,us-101,2597,7820,960,1118847760900,18.996,1358.327,6452111.512,1872447.764,13.5,5.9,2,30.85,-5.53,2,,,,,,,2593,2608,49.56,1.61,us-101
2562,7541,919,1118847733000,18.068,805.981,6451696.055,1872811.967,14.5,5.9,2,41.58,-3.1,2,,,,,,,2554,2571,68.84,1.66,us-101,2554,7541,910,1118847733000,17.92,874.825,6451747.854,1872766.597,12.5,6.0,2,34.92,-1.45,2,,,,,,,2549,2562,58.71,1.68,us-101
585,2833,974,1118848125300,18.826,832.336,6451685.126,1872820.571,14.5,5.4,2,10.21,0.0,2,,,,,,,567,592,27.93,2.74,us-101,567,2833,703,1118849040300,18.176,354.021,6451333.801,1873138.219,14.5,5.9,2,25.28,3.54,2,,,,,,,566,573,41.64,1.65,us-101
2494,9347,634,1118848776700,20.006,1593.079,6452257.151,1872318.839,13.0,5.9,2,35.8,-3.78,2,,,,,,,2479,2477,72.25,2.02,us-101,2479,9347,655,1118848776700,19.624,1665.329,6452311.994,1872271.806,13.5,5.9,2,25.0,0.0,2,,,,,,,2473,2494,48.89,1.96,us-101
435,1996,961,1118848041600,14.839,189.95,6451216.144,1873261.512,15.0,5.9,2,45.03,0.13,2,,,,,,,431,437,44.37,0.99,us-101,431,1996,955,1118848041600,16.844,234.316,6451245.332,1873227.746,12.5,6.0,2,44.55,-0.02,2,,,,,,,426,435,77.11,1.73,us-101
2229,8714,683,1118848713400,21.264,2009.002,6452570.596,1872045.135,18.0,6.9,2,29.86,-2.14,2,,,,,,,2217,2233,50.47,1.69,us-101,2217,8714,694,1118848713400,22.017,2059.475,6452609.47,1872012.249,19.0,4.9,2,26.35,-2.7,2,,,,,,,2201,2229,56.88,2.16,us-101
2500,7744,847,1118847753300,18.782,1852.112,6452483.423,1872123.009,17.0,5.9,2,10.0,0.0,2,,,,,,,2497,2516,32.18,3.22,us-101,2497,7744,838,1118847753300,20.119,1884.295,6452506.809,1872100.859,17.0,5.9,2,11.82,0.0,2,,,,,,,2492,2500,36.84,3.12,us-101
2492,7459,836,1118847724800,18.646,1126.683,6451937.313,1872600.499,14.5,6.4,2,34.99,-0.24,2,,,,,,,2480,2497,91.53,2.62,us-101,2480,7459,813,1118847724800,19.374,1218.215,6452005.7,1872539.746,10.0,5.0,2,39.48,5.77,2,,,,,,,2474,2492,149.31,3.78,us-101
1878,9196,821,1118849676600,17.462,1129.25,6451913.814,1872622.541,13.0,6.4,2,38.11,0.0,2,,,,,,,1873,1884,131.75,3.46,us-101,1873,9196,820,1118849676600,19.615,1261.005,6452011.601,1872534.255,15.5,6.4,2,37.37,-2.74,2,,,,,,,1868,1878,64.49,1.73,us-101
942,4226,667,1118848264600,18.819,469.072,6451413.716,1873062.658,16.0,6.4,2,19.99,-0.26,2,,,,,,,925,948,117.73,5.89,us-101,925,4226,678,1118848264600,18.275,586.801,6451501.396,1872983.679,14.5,5.9,2,37.05,0.0,2,,,,,,,918,942,86.26,2.33,us-101
1712,6542,1040,1118848496200,20.675,715.794,6451596.348,1872896.067,18.5,5.9,2,30.0,0.0,2,,,,,,,1704,1718,53.98,1.8,us-101,1704,6542,1049,1118848496200,19.321,769.771,6451637.796,1872861.48,14.0,4.9,2,30.38,4.33,2,,,,,,,1700,1712,44.87,1.48,us-101
727,3451,703,1118849102100,15.188,86.185,6451149.31,1873333.887,15.0,5.9,2,33.25,0.0,2,,,,,,,722,0,150.99,4.54,us-101,722,3451,675,1118849102100,17.436,237.173,6451250.687,1873221.294,16.5,6.9,2,34.71,-0.25,2,,,,,,,716,727,40.15,1.16,us-101
1046,5058,852,1118849262800,18.613,757.771,6451633.391,1872866.289,14.0,6.9,2,25.0,0.0,2,,,,,,,1041,1052,50.29,2.01,us-101,1041,5058,851,1118849262800,19.761,808.062,6451670.43,1872832.244,15.5,6.9,2,25.51,0.3,2,,,,,,,1032,1046,91.01,3.57,us-101
102,837,559,1118847925700,17.734,381.787,6451350.119,1873123.062,13.0,5.9,2,27.25,0.03,2,,,,,,,97,110,67.86,2.49,us-101,97,837,545,1118847925700,19.038,449.65,6451399.287,1873075.657,14.5,5.9,2,24.67,0.0,2,,,,,,,88,102,101.72,4.12,us-101
698,2915,1002,1118848133500,16.451,274.168,6451273.488,1873198.91,17.5,5.9,2,17.51,5.14,2,,,,,,,692,703,66.26,3.78,us-101,692,2915,993,1118848133500,18.216,340.43,6451320.048,1873151.455,13.5,5.9,2,20.96,-3.13,2,,,,,,,688,698,29.08,1.39,us-101
1767,5430,641,1118847521900,20.909,1337.037,6452094.182,1872460.308,10.5,5.0,2,44.39,-3.73,2,,,,,,,1769,1771,88.4,1.99,us-101,1769,5430,563,1118847521900,19.69,1425.433,6452161.605,1872403.241,9.5,5.0,2,50.28,-0.8,2,,,,,,,1762,1767,43.53,0.87,us-101
1518,7865,889,1118849543500,18.178,1790.756,6452411.253,1872186.315,15.0,5.9,2,30.0,0.0,2,,,,,,,1513,1525,89.15,2.97,us-101,1513,7865,887,1118849543500,20.516,1879.905,6452477.029,1872126.28,18.0,6.4,2,25.22,-3.15,2,,,,,,,1509,1518,50.18,1.99,us-101
2538,7421,879,1118847721000,19.397,603.686,6451543.254,1872944.739,17.5,5.9,2,25.0,0.0,2,,,,,,,2531,2549,68.33,2.73,us-101,2531,7421,873,1118847721000,19.94,672.014,6451594.198,1872898.932,16.0,5.9,2,25.0,0.0,2,,,,,,,2516,2538,107.51,4.3,us-101
